metric,system_a,system_b,n_pairs,mean_a,mean_b,mean_diff,ci_low,ci_high,cohens_dz,t_stat,p_paired_t,p_wilcoxon,p_holm,significant_holm_05,n_agents,condition
knowledge_survival,B6,B3,30,0.8217833333333332,0.8191500000000002,0.002633333333333321,0.00013291666666664925,0.0053337499999999835,0.3564256502776473,1.9522236873051488,0.06062631223477366,0.07855181877407101,0.18187893670432098,False,100,50% random churn
knowledge_survival,B6,B5,30,0.8217833333333332,0.8190666666666667,0.0027166666666666563,-0.00048375000000002355,0.005949999999999993,0.29611850545767465,1.6219078513388503,0.11564645303224332,0.11788066271968599,0.23129290606448663,False,100,50% random churn
knowledge_survival,B6,B4,30,0.8217833333333332,0.8587000000000002,-0.036916666666666695,-0.03995041666666671,-0.03373333333333335,-4.168907606579389,-22.834047362784037,4.395227862731054e-20,1.7289484360195754e-06,2.6371367176386323e-19,True,100,50% random churn
knowledge_survival,B6,B2,30,0.8217833333333332,0.8738,-0.05201666666666669,-0.05466708333333338,-0.04934958333333335,-6.914411944629238,-37.87179393956595,3.0103434274914097e-26,1.7300371292901245e-06,2.4082747419931277e-25,True,100,50% random churn
knowledge_survival,B6,B1,30,0.8217833333333332,0.7578833333333332,0.06389999999999997,-0.024700000000000003,0.18081791666666663,0.2112599331639497,1.1571183089092898,0.25666653697169517,0.014792787188226563,0.25666653697169517,False,100,50% random churn
knowledge_survival,B7,B6,30,0.8825833333333333,0.8217833333333332,0.06079999999999999,0.05753333333333333,0.06393375000000001,6.62255119627299,36.27320678431539,1.0254467154928554e-25,1.7278603148724103e-06,7.178127008449988e-25,True,100,50% random churn
knowledge_survival,B7,B3Q,30,0.8825833333333333,0.9000666666666668,-0.01748333333333334,-0.020233333333333343,-0.014799583333333335,-2.2443923416597413,-12.293043134188823,5.030698179475453e-13,1.9185250858625864e-06,2.5153490897377268e-12,True,100,50% random churn
knowledge_survival,B7,B2,30,0.8825833333333333,0.8738,0.008783333333333317,0.005816666666666633,0.011717083333333319,1.0554546181449713,5.780963027810022,2.909587465486834e-06,4.422521464558584e-05,1.1638349861947336e-05,True,100,50% random churn
knowledge_survival,B3Q,B3,30,0.9000666666666668,0.8191500000000002,0.08091666666666666,0.07743333333333333,0.08435,8.267374389699954,45.282274445791714,1.8376526405530289e-28,1.7311263949197288e-06,1.653887376497726e-27,True,100,50% random churn
accuracy_macro,B6,B3,30,0.5751414874876204,0.5594872768539109,0.015654210633709528,0.012041936585899747,0.01943163159441226,1.490962912205525,8.166340194185604,5.2693977676100236e-09,9.313225746154785e-09,1.580819330283007e-08,True,100,50% random churn
accuracy_macro,B6,B5,30,0.5751414874876204,0.547951986794834,0.02718950069278637,0.021744619324097797,0.03278013070077228,1.740464763549069,9.532918115387202,1.9315075342278803e-10,3.725290298461914e-09,7.726030136911521e-10,True,100,50% random churn
accuracy_macro,B6,B4,30,0.5751414874876204,0.5786974764865209,-0.003555988998900524,-0.008413973707789268,0.0014645264128528553,-0.2546896499967398,-1.3949926646630997,0.1736113366490592,0.21293285302817822,0.2689850709618993,False,100,50% random churn
accuracy_macro,B6,B2,30,0.5751414874876204,0.6005086225128318,-0.025367135025211405,-0.029368098350057114,-0.02113141868903956,-2.1803059157056617,-11.942027322939479,1.019099041964215e-12,1.862645149230957e-09,5.095495209821075e-12,True,100,50% random churn
accuracy_macro,B6,B1,30,0.5751414874876204,0.5170610363902832,0.058080451097337234,-0.003286836141481987,0.1382377785419553,0.2810964237697705,1.5396285213273468,0.13449253548094964,0.01453801617026329,0.2689850709618993,False,100,50% random churn
accuracy_macro,B7,B6,30,0.7636443061643319,0.5751414874876204,0.18850281867671156,0.1816275920188906,0.19538915358071324,9.623009033864587,52.70739118923629,2.3670519257632317e-30,1.862645149230957e-09,1.8936415406105854e-29,True,100,50% random churn
accuracy_macro,B7,B3Q,30,0.7636443061643319,0.8105549834693356,-0.046910677305003735,-0.05287039423931404,-0.04059000279523698,-2.661389402640324,-14.577030101313047,7.008478237434163e-15,3.725290298461914e-09,4.205086942460498e-14,True,100,50% random churn
